Suite (describe),Spec,Test case,Objective,Assertions,Reviewed,Reviewer,Notes
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,"SS-12 move-next completes the stage: ONE studio stage-log, live-assignment completed, token detached","SS-12 — Move to next stage (complete) Core: token→next, close studio, stage-log, final delivery. Gap: missing stage-log; stale live/pairing; status drift; dangling refs. Drive the REAL move-next button for the legal Diagnostics→DRC edge. Anti-circular: we assert the APP/CF OUTPUT against the KNOWN pre-move log baseline — the PRODUCT wrote EXACTLY ONE new `queue stage log` row tagged movedthrough:""studio"" for this transition (NOT a value we wrote; the sim baseline rows, if any, carry movedby 'self'/'operator', never the app's ""studio"" provenance), the live-assignment flipped to status:'completed', the pairing status cleared, and the token detached (liveassignmentid/studioid null) and advanced to the next stage.",Studio link (setup); Reads the log,,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,SS-13 cancelling the move-next confirmation performs NO partial move,"SS-13 — Move next (review path) — cancel = no partial move Core: hold-confirm before close. Gap: cancel = no partial move; stale-studio after close. The review/markascompleted path opens a StageIncompleteConfirmation/HoldAlert dialog before closing (ts:1275-1283/1353-1406); CANCELLING it must leave NO partial move. Drive the move-next button, then DISMISS the confirmation, and assert the APP/CF OUTPUT is UNCHANGED from the seeded in-studio precondition: no new stage-log row, token still in studio, live-assignment still live. (We read product state AFTER a real cancel — not a value the test wrote.)",Studio link (setup),,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,SS-14 other-studio block renders only the studios the member is invited to (no visibility leak),"SS-14 — Other Studio join (specialist↔specialist) Core: bonus-activity buttons render; join routes. Gap: visibility leak; dead-click alert. The ""Other Studio that you are invited to Join"" block renders one button per `outsideLiveAssignment` — live-assignments where `bonusactivityparticipant array-contains profileid` (ts:412). We seed (PRECONDITION) one of the OTHER seeded live-assignments with the acting member in its bonusactivityparticipant, then assert the APP-COMPUTED render: the other-studio block shows exactly that one button (visibility, no leak), and a dead-click (no join target) raises the documented ""Unable to join"" alert (ts:447). Routing to /joinroom is covered by SS-11b.",Studio link (setup),,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,"SS-15 monitor renders a faithful, bijective card per seeded cohort live-assignment","SS-15 — Arena Studio Activity monitor Core: card count == live-assignment count. Gap: close propagation; dup-pairing flag; raw-id. The monitor renders one card per `live assignment` whose status ∈ ['live','recording'] for the selected queue (the APP's OWN filter, aa.ts:91-99). The seed places EXACTLY 3 such rows for this queue. Anti-circular assertions (all APP OUTPUT vs KNOWN seeded numbers): • cardCount == 3 (the app's filtered render == the seeded live count); • participant↔token map is BIJECTIVE — the 3 cards carry 3 DISTINCT participant ids (PLAN P2 #9: a duplicate/missing mapping shows the wrong person); • REAL CF/app side-effect: closeStudio(0) (developer) flips one live-assignment → 'completed', so the board re-renders with ONE FEWER card (close propagation) — a value the app/CF produced.",Studio link (setup),,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,SS-15b a plain eis-only specialist is DENIED the arenastudioactivity monitor (negative role gate),"SS-15b — NEGATIVE role gate (plain eis-only specialist DENIED the monitor) — GAP CLOSED. PLAN P0 #4 wants a plain eis-only specialist to be DENIED `/arenastudioactivity`. The gap is now closed: the route carries `roleGuard(['developer','admin','ah'])` (app.routes.ts) and the component re-gates its data subscriptions behind the same privileged set (arenastudioactivity.component.ts). See specs/validated/04-dynamic-studio.md §3a and the journal 2026-06-10-dynamic-studio-doc-vs-e2e-gaps.md (§Direction-1 #1). Two complementary assertions: • NEGATIVE (the eis-only DENY this gate adds): a seeded EIS-ONLY actor (role `changeagent`, NONE of developer/admin/ah) is ADMITTED past authGuard (its role + profileid are granted in the dashboard route-config) but BOUNCED by roleGuard — so the NEW guard is provably what denies it. • POSITIVE (the gate still admits privileged staff): an admin specialist reaches the monitor and its cards render — confirming the guard tightens access without breaking the privileged path. The seeded ordinary specialists carry `admin`, so they (correctly) keep access; only the eis-only actor demonstrates the denial.",,,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,SS-15b (positive) a privileged role (admin) is admitted and the monitor cards render,,Studio link (setup),,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,SS-16 no-studio member sees the empty-state banner with zero ghost renders,"SS-16 — No-studio empty state Core: banner shows; no crash. Gap: empty-state detection; ghost render; empty subscriptions. Act as a profileid that is in NO `queue studio pairing.participants` — the studio resolves zero studios across the member's ongoing queues, so the app sets noStudioInAnyQueue==true and renders the ""No studios available…"" banner (ts:204/349). Anti-circular assertions (APP OUTPUT): • the no-studio banner is shown (the app's computed empty-state flag); • ZERO studio buttons rendered (no ghost render of a studio the member isn't in); • ZERO waiting-list token cards (empty subscriptions, no ghost tokens); • no fatal console/pageerror (afterEach) — the empty path did not crash.",,,,
V3 · ${VARIATION_NAME} — closed-loop walk (BIGNC-00 … 06),queue/variations/big-next-cycle.spec.ts,"BIGNC-00 seed + board load: BIGNC token renders, board column count is app-computed","BIGNC-00 — Seed + board load. The seeded BIGNC cohort token renders on the board, and the board's APP-COMPUTED per-column count reflects the seeded population (read from the live board UI).",No-orphan; Reads a board count; Selects the queue,,,
V3 · ${VARIATION_NAME} — closed-loop walk (BIGNC-00 … 06),queue/variations/big-next-cycle.spec.ts,"BIGNC-01 [SIM] form self-move AEL → uP! Life Report is a legal scoped self-move, logged once","BIGNC-01 — [SIM] participant form self-move (Accelerated Evolution Level Form → uP! Life Report). The AEL form is `selfmovable:true` (flow-config.md §2 V3 row 2): the Flutter participant advances itself. We use the SIM self-move stand-in (allowed), then assert the PRODUCT's recorded transition is a LEGAL scoped self-move edge and produced exactly one log row — NEVER `read==X after writing X`.",No-orphan; No-stage-skipped; Reads the log,,,
V3 · ${VARIATION_NAME} — closed-loop walk (BIGNC-00 … 06),queue/variations/big-next-cycle.spec.ts,"BIGNC-02 [REAL-UI] operator Diagnostics → ATC Briefing: scoped target offered, board counts drift, logged","BIGNC-02 — [REAL-UI] operator board move Diagnostics → ATC Briefing. • The board move-dropdown for the BIGNC `Diagnostics` token OFFERS the scoped operator targets (incl. `ATC Briefing` and `Consultation`, the LYL/B!G-family edges) — APP-COMPUTED. • Driving the REAL move to `ATC Briefing` makes the PRODUCT write the queue_token + a `queue stage log` row; we assert the board re-rendered src−1/dst+1 (COUNT-CONSERVED), the new log row records Diagnostics→ATC Briefing as a non-`self` move, and the move is a legal edge.",No-orphan; No-stage-skipped; Count-conserved; Operator move (real board); Reads all board counts; Selects the queue; Studio link (setup); Reads the log,,,
V3 · ${VARIATION_NAME} — closed-loop walk (BIGNC-00 … 06),queue/variations/big-next-cycle.spec.ts,BIGNC-03 [REAL-UI] operator-into-Activity: a live studio session couples the token (live-assignment exists),"BIGNC-03 — [REAL-UI] operator into Activity (a live-assignment is created). The ""open a studio"" path couples a token to a live studio session (operator.md §3.2: a `live assignment` set live + pairing status:'live' + token status:'instudio'). We wire the seeded studio session as a PRECONDITION (the documented §3a link — studio-session.spec.ts linkTokenIntoLiveSession; allowed: preconditions only), then assert the APP/CF OUTPUT that the live session exists and the token is coupled to it (status:'instudio' + liveassignmentid + studioid) — values the PRODUCT owns. The REAL specialist close of this session is BIGNC-04.",No-orphan; Selects the queue; Studio link (setup),,,
V3 · ${VARIATION_NAME} — closed-loop walk (BIGNC-00 … 06),queue/variations/big-next-cycle.spec.ts,"BIGNC-04 [REAL-UI] specialist close: one studio stage-log, live-assignment completed, token detached","BIGNC-04 — [REAL-UI] specialist close (move the in-studio participant out of the studio). Drive the REAL studio move-next (StudioPage.moveNext → moveStage). The PRODUCT performs the §3f close writes: ONE `queue stage log` row with movedthrough:'studio', the live-assignment flips to 'completed', the pairing status clears, and the token detaches (liveassignmentid/studioid null) and advances to a legal next stage. We assert each against the PRODUCT's output (never a write).",No-stage-skipped; Studio link (setup); Reads the log,,,
V3 · ${VARIATION_NAME} — closed-loop walk (BIGNC-00 … 06),queue/variations/big-next-cycle.spec.ts,"BIGNC-05 [REAL-UI] operator terminal + delivery completion: lands Completed, updateDeliveryStatus(""completed"")","BIGNC-05 — [REAL-UI] operator terminal + delivery completion. Drive the REAL operator final move to the terminal `Completed`. On the final stage the board additionally calls `guard.updateDeliveryStatus(<token path>, ""completed"", { eventRequestRef })` (operator.md §3.1.c). We capture that call's ARGUMENTS via the delivery-status spy (the value the APP derived) and assert TERMINAL-REACHED + the board count drift into Completed. The penultimate `Self Evolution Report → Completed` is itself a SELF form; the operator's final move is the board move INTO the terminal that fires the delivery-status completion.",No-orphan; No-stage-skipped; Terminal-reached; Count-conserved; Final completion; Reads all board counts; Selects the queue; CF side-effect spy; CF side-effect assert,,,
V3 · ${VARIATION_NAME} — closed-loop walk (BIGNC-00 … 06),queue/variations/big-next-cycle.spec.ts,"BIGNC-06 bounded loop ≤2: Diagnostics ↔ DRC round-trip twice via REAL board, 3rd would be rejected (D1)","BIGNC-06 — bounded back-edge / self-loop ≤2 (NOT a SKIP — V3 defines loops/back-edges). V3 has the `Scope Enhancement` self-`[LOOP]` and the DRC→Diagnostics / Consultation→DRC / uP!RCW→Consultation / Review→uP!RCW back-edges (flow-config.md §2 V3). We drive the `Diagnostics ↔ Diagnostics Readiness Changework` round-trip through the REAL operator board TWICE (the max), asserting each hop is a legal scoped edge and the board counts drift, then assert LOOP-BOUND ≤2 holds and a 3rd traversal would be rejected (D1: DRC's ONLY forward edge is the BACK edge to Diagnostics — a DRC→ATC Preparation skip is illegal). (Documented SKIP branch, intentionally unused: if V3 had NO loop/back-edge, this case would be an explicit `test.skip` — but the oracle above proves it does, so we exercise the bounded loop.)",No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Loop-bound; Terminal-reached; Count-conserved; Universal-after-hop (bundle); Universal-after-hop (journey); No-fatal; Participant self-move (sim); Operator move (real board); Reads the trail; Reads all board counts; Reads a board count; Reveals card; Selects the queue; Lists seeded tokens; Operator move (real board); Reads the log,,,
V1 · ${VARIATION_NAME} (${VID}) — closed-loop walk (LYL-FC-WF-01/02/03),queue/variations/lyl-first-cycle.spec.ts,"LYL-FC-WF-01 — walk entry→Completed mixing actors; every transition legal, logged, count-conserved","LYL-FC-WF-01 — the 16-transition happy path (oracle-walked, mixing actors), terminal Completed.",Every-move-logged {minNonSelf}; Terminal-reached; Universal-after-hop (bundle); Reads the trail; Selects the queue; Operator move (real board),,,
V1 · ${VARIATION_NAME} (${VID}) — closed-loop walk (LYL-FC-WF-01/02/03),queue/variations/lyl-first-cycle.spec.ts,"LYL-FC-WF-02 — Scope Enhancement self-loop is bound ≤ 2 (real board ""Send Back""); 3rd would fail loop-bound","LYL-FC-WF-02 — Scope Enhancement self-loop (""Send Back"") bound ≤ 2 (a 3rd traversal FAILS).",No-orphan; No-stage-skipped; Loop-bound; Operator move (real board); Reads the trail; Reads all board counts; Reveals card; Selects the queue,,,
V1 · ${VARIATION_NAME} (${VID}) — closed-loop walk (LYL-FC-WF-01/02/03),queue/variations/lyl-first-cycle.spec.ts,LYL-FC-WF-03 — Diagnostics↔DRC round-trip ≤ 2; DRC→ATC Preparation is illegal (D1 dead-forward),LYL-FC-WF-03 — Diagnostics ↔ DRC round-trip bound ≤ 2 + the backbone-divergence flag (D1): DRC is DEAD-FORWARD — its ONLY legal exit is the BACK-edge DRC→Diagnostics; the backbone-adjacent DRC→ATC Preparation is ILLEGAL and the board must NOT offer it.,No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Loop-bound; Terminal-reached; Universal-after-hop (bundle); No-fatal; Move-targets offered/absent; Reads the trail; Selects the queue; Operator move (real board); board.assertMoveTargets,,,
V2 · LYL - Next Cycle — closed-loop walk to terminal (LYL-NC-WF-01),queue/variations/lyl-next-cycle.spec.ts,walks first→terminal mixing actors; every transition holds the silent-data-gap invariants,,No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Loop-bound; Terminal-reached; Count-conserved; Trail invariants (bundle); Participant self-move (sim); Operator move (real board); Reads all board counts; Reveals card; Selects the queue; Reads token stage; CF side-effect spy; CF side-effect assert; Polls board counts,,,
V2 · LYL - Next Cycle — closed-loop walk to terminal (LYL-NC-WF-01),queue/variations/lyl-next-cycle.spec.ts,"form-write integrity: each of the 4 self-movable stages self-moves to exactly its oracle edge, one log row","FORM-WRITE INTEGRITY (flow-config.md §5 V2) — the 4 self-movable FORM stages each write exactly ONE `queue stage log` row on the participant self-move, and that row's prev→curr equals the oracle's selfmove+selfmv:true edge. Reads the rows the PRODUCT/self-move wrote — never a value the test computed. (Driven via the participant-sim self-move stand-in, the allowed Flutter-self-move substitute; the integrity is proven against the PRODUCT log + the oracle, not against the write.)",No-stage-skipped; No-fatal; Participant self-move (sim); Reads token stage; Reads the log,,,
V2 · LYL - Next Cycle — closed-loop walk to terminal (LYL-NC-WF-01),queue/variations/lyl-next-cycle.spec.ts,"journey ${ji}/${FORWARD_JOURNEYS.length - 1} (→ ${terminal}, ${journey.length} stages) walks entry→terminal; invariants hold after every transition",,No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Loop-bound; Terminal-reached; Count-conserved; Trail invariants (bundle); Participant self-move (sim); Operator move (real board); Reads all board counts; Reveals card; Selects the queue; Reads token stage; CF side-effect spy; CF side-effect assert; Polls board counts,,,
V5 · ${VARIATION_NAME} (${VID}) — forward-journey walk + Move-Back ≤2 + scoping,queue/variations/prodigies-first-cycle.spec.ts,PFC-WF-01 · ${label} — walk entry→${journey[journey.length - 1]}; invariants hold after every transition,,Terminal-reached; Universal-after-hop (bundle); Card-name; Reads the trail; Selects the queue; Reads the log,,,
V5 · ${VARIATION_NAME} (${VID}) — forward-journey walk + Move-Back ≤2 + scoping,queue/variations/prodigies-first-cycle.spec.ts,"PFC-WF-01 · Scope Enhancement self-loop is bound ≤ 2 (real board ""Send Back""); a 3rd fails loop-bound","BOUNDED LOOP ≤2 — the Scope Enhancement self-loop (""Send Back"", to==from) is bound ≤ 2 on the REAL board; a 3rd traversal FAILS loop-bound (TEST-THE-TEST). flow-config §2 V5 row ""Scope Enhancement"".",No-orphan; No-stage-skipped; Loop-bound; Operator move (real board); Reads the trail; Reads all board counts; Selects the queue,,,
V5 · ${VARIATION_NAME} (${VID}) — forward-journey walk + Move-Back ≤2 + scoping,queue/variations/prodigies-first-cycle.spec.ts,"PFC-WF-01 · Diagnostics move-dropdown is V5-scoped — offers V5 stages, omits a non-V5 queue stage","VARIATION SCOPING (flow-config §5 / §3 D2) — with the token's variationid resolving to the V5 variation doc, the board move-dropdown is scoped to V5's 13 backbone stages: it OFFERS V5 stages and does NOT offer a stage that is in the 30-stage queue but NOT in V5 (the namespace-fix proof). We use a SECOND cohort member positioned at Diagnostics (the walked token's run is untouched).",No-stage-skipped; Move-targets offered/absent; Selects the queue; board.assertMoveTargets,,,
V5 · ${VARIATION_NAME} (${VID}) — forward-journey walk + Move-Back ≤2 + scoping,queue/variations/prodigies-first-cycle.spec.ts,PFC-WF-01 · specialist studio move-next drives Diagnostics → ATC Preparation on the REAL studio surface,"SPECIALIST STUDIO HOP — a Diagnostics → ATC Preparation forward decision driven through the REAL Dynamic Studio move-next button (the specialist surface), so the suite MIXES the operator board AND the specialist studio for V5's central studio-engine stage. Wires the in-studio link as a PRECONDITION (token instudio + a live-assignment + a live pairing the acting member belongs to), then drives the REAL moveNext and asserts the PRODUCT's stage-log row + token advance + the universal invariants. If the live panel / move-next button cannot render in this environment, the test records a FINDING and SKIPs — the sim is NEVER substituted for the real specialist move. WHY ATC Preparation (not ATC Briefing): the studio move-next handler `moveStage(stage, markascompleted)` (dynamic-studio.component.ts:1274) routes a `markascompleted:true` forward hop (ATC Briefing, ""Send for ATC Briefing"" — sample-queue-config Diagnostics.nextstage) through the `inviteMore(true)` + `HoldAlertDialogComponent` REVIEW branch (ts:1353-1406, recon studio.md SS-12 §181), which requires an Assign-Specialist submission the shared `StudioPage.moveNext` page object does not drive. A `markascompleted:false` forward hop instead routes through the `StageIncompleteConfirmationComponent` (ts:1274/1284) that `moveNext` DOES drive (fills the required reason + Submit). ATC Preparation is the V5 `markascompleted:false` forward operator edge from Diagnostics (flow-config.md §2 V5 row Diagnostics: `OP→ATC Preparation {¬done}`), so it exercises a REAL specialist studio forward move end-to-end without a page-object change. (On the emulator this case skipped via the finding hatch because the live panel never mounted; on real cloud Firestore it mounts, surfacing that the chosen ATC-Briefing target needs the un-drivable review branch — the retarget is the wiring fix, never a sim substitution.)",No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Reads the trail,,,
V4 · Prodigies - Next Cycle — closed-loop walk + every forward journey (PNC-WF-01/02/03 + PNC-FWD),queue/variations/prodigies-next-cycle.spec.ts,PNC-WF-01 walks Evolution Prep Orientation → Completed mixing actors; invariants hold after every transition; the Review→Self-Evolution-Report operator move is driven on the REAL board with board-rendered count-drift,"PNC-WF-01 — full mixed-actor walk entry→terminal (forward journey J4), invariants after EVERY transition, with the load-bearing operator move driven through the REAL board (count-drift).",Every-move-logged {minNonSelf}; Terminal-reached; All-invariants-after-hop; Reads the trail; Selects the queue,,,
V4 · Prodigies - Next Cycle — closed-loop walk + every forward journey (PNC-WF-01/02/03 + PNC-FWD),queue/variations/prodigies-next-cycle.spec.ts,"PNC-FWD ${label} — walk entry→terminal mixing actors; every transition legal, logged, oracle-scoped, count-conserved; >=1 REAL operator/board move",,Every-move-logged {minNonSelf}; Loop-bound; Terminal-reached; All-invariants-after-hop; Reads the trail; Selects the queue,,,
V4 · Prodigies - Next Cycle — closed-loop walk + every forward journey (PNC-WF-01/02/03 + PNC-FWD),queue/variations/prodigies-next-cycle.spec.ts,PNC-WF-02 the Scope Enhancement and Diagnostics self-loops are bounded ≤2 (a 3rd traversal fails the loop guard),PNC-WF-02 — bounded loops: the Scope Enhancement studio self-LOOP and the Diagnostics self-LOOP may be traversed ≤2 times; a 3rd traversal MUST fail assertLoopBound (flow-config.md §2 / risk 13).,No-stage-skipped; Loop-bound; Reads the trail,,,
V4 · Prodigies - Next Cycle — closed-loop walk + every forward journey (PNC-WF-01/02/03 + PNC-FWD),queue/variations/prodigies-next-cycle.spec.ts,PNC-WF-03 the no-skip invariant rejects the V4 drift skips: DRC→ATC-Preparation (D1) and Diagnostics/ATC-Briefing→Consultation (D2) are illegal oracle edges,PNC-WF-03 — backbone↔oracle DRIFT negatives for V4 (flow-config.md §3): the no-skip invariant must reject backbone-adjacent-but-oracle-illegal moves (proves assertNoStageSkipped reads the ORACLE). D1: DRC is DEAD-FORWARD — only scoped out-edge is BACK→Diagnostics; DRC → ATC Preparation is ILLEGAL. D2: Consultation is OFF the forward happy path — Diagnostics → Consultation / ATC Briefing → Consultation are ILLEGAL for V4 (Consultation is reached only via self-LOOP or uP!RCW BACK-edge).,No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Loop-bound; Count-conserved; All-invariants-after-hop; Participant self-move (sim); Operator move (real board); Reads all board counts; Reveals card; Reads token stage,,,
V8 · ${VARIATION_NAME} (${VID}) — closed-loop walk (UP3-WF-01: happy + Diagnostics self-loop & Diagnostics↔DRC ≤2 + scoping),queue/variations/up-3rd-cycle.spec.ts,"UP3-WF-01-HAPPY — walk entry→Completed mixing actors (SIM + REAL board + REAL studio); every transition legal, logged, count-conserved","UP3-WF-01-HAPPY — the canonical forward walk (oracle-walked, MIXING ALL THREE drivers), terminal Completed. 12 product-logged transitions = the V8 backbone MINUS DRC (D1) and Consultation (D2), on the short ATC Briefing→Self Evolution Report branch. Driver mix: sim self/auto hops + REAL operator board hops + ONE REAL specialist studio hop (Scope Enhancement→Evolution Mapping Activity).",Every-move-logged {minNonSelf}; Terminal-reached; Universal-after-hop (bundle); Reads the trail; Selects the queue; Operator move (real board); CF side-effect spy,,,
V8 · ${VARIATION_NAME} (${VID}) — closed-loop walk (UP3-WF-01: happy + Diagnostics self-loop & Diagnostics↔DRC ≤2 + scoping),queue/variations/up-3rd-cycle.spec.ts,UP3-WF-01-LOOP — Diagnostics self-loop ≤ 2 AND Diagnostics↔DRC round-trip ≤ 2 (D1 dead-forward); a 3rd of either fails,"UP3-WF-01-LOOP — the Diagnostics SELF-LOOP ≤ 2 AND the Diagnostics↔DRC round-trip ≤ 2 (the brief's ""Diagnostics self-loop plus Diagnostics and DRC at most 2""). A 3rd traversal of EITHER edge FAILS. All driven on the REAL board.",No-orphan; No-stage-skipped; Loop-bound; Move-targets offered/absent; Operator move (real board); Reads the trail; Selects the queue; Operator move (real board); Reads stage counts; board.assertMoveTargets,,,
V8 · ${VARIATION_NAME} (${VID}) — closed-loop walk (UP3-WF-01: happy + Diagnostics self-loop & Diagnostics↔DRC ≤2 + scoping),queue/variations/up-3rd-cycle.spec.ts,"UP3-WF-01-SCOPE — oracle parity + variation-scoped Diagnostics dropdown (EXACTLY 5 edges, no Consultation, no Self Evolution Report) + formref presence","UP3-WF-01-SCOPE — the oracle-parity sweep: the static build()/oracle() baseline + the variation-scoped Diagnostics move-dropdown on the REAL board (EXACTLY 4 distinct non-loop targets; →Consultation absent (D2) AND →Self Evolution Report absent (the V6/V7↔V8 discriminator — PLAN P1 #12)), plus the FORMREF PRESENCE fact (the V8 Diagnostics stage references participant forms).",No-orphan; No-fatal; Move-targets offered/absent; Reads the trail; Selects the queue; board.assertMoveTargets,,,
V8 · ${VARIATION_NAME} (${VID}) — closed-loop walk (UP3-WF-01: happy + Diagnostics self-loop & Diagnostics↔DRC ≤2 + scoping),queue/variations/up-3rd-cycle.spec.ts,"journey ${ji}/${FORWARD_JOURNEYS.length - 1} (→ ${terminal}, ${journey.length} stages) walks entry→terminal; invariants hold after every transition",,No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Loop-bound; Terminal-reached; Count-conserved; Trail invariants (bundle); Universal-after-hop (bundle); Participant self-move (sim); Operator move (real board); Reads the trail; Reads all board counts; Reveals card; Selects the queue; Reads token stage; CF side-effect spy; CF side-effect assert; Reads stage counts; Polls board counts,,,
V6 · ${VARIATION_NAME} (${VID}) — closed-loop walk (UPFC-HAPPY/LOOP/GAP),queue/variations/up-first-cycle.spec.ts,"UPFC-HAPPY — walk entry→Completed mixing actors; every transition legal, logged, count-conserved","UPFC-HAPPY — the canonical forward walk (oracle-walked, mixing actors), terminal Completed. 15 stages / 14 product-logged transitions = the V6 backbone MINUS DRC (D1) and Consultation (D2).",Every-move-logged {minNonSelf}; Terminal-reached; Selects the queue,,,
V6 · ${VARIATION_NAME} (${VID}) — closed-loop walk (UPFC-HAPPY/LOOP/GAP),queue/variations/up-first-cycle.spec.ts,UPFC-LOOP — Diagnostics↔DRC round-trip ≤ 2 (D1 dead-forward) AND Consultation back-loop ≤ 2; a 3rd of either fails,"UPFC-LOOP — the two V6 back-loops are each bound ≤ 2 (a 3rd traversal FAILS). ""DRC and Consultation back-loops twice"" (the brief): the Diagnostics↔DRC round-trip AND the Consultation back-loop.",No-orphan; No-stage-skipped; Loop-bound; Move-targets offered/absent; Operator move (real board); Reads the trail; Reads all board counts; Reveals card; Selects the queue; Operator move (real board); board.assertMoveTargets,,,
V6 · ${VARIATION_NAME} (${VID}) — closed-loop walk (UPFC-HAPPY/LOOP/GAP),queue/variations/up-first-cycle.spec.ts,"UPFC-GAP — oracle parity: known-orphan/dangling baseline, and the variation-scoped Diagnostics dropdown (6 targets, no Consultation, keeps Self Evolution Report)",UPFC-GAP — the oracle-parity sweep: the static build()/oracle() baseline + the variation-scoped Diagnostics move-dropdown on the REAL board (the V6↔V8 discriminator + the D2 no-Consultation fact).,No-orphan; Every-move-logged {minNonSelf}; Terminal-reached; Universal-after-hop (bundle); No-fatal; Move-targets offered/absent; Reads the trail; Selects the queue; Operator move (real board); board.assertMoveTargets,,,
V7 · uP! - Next Cycle — closed-loop walk to terminal (WF-uPNextCycle-001),queue/variations/up-next-cycle.spec.ts,walks first→terminal mixing actors; every transition holds the silent-data-gap invariants; ATC Briefing never offers Consultation,"WF-uPNextCycle-001 — the full mixed-actor walk entry→terminal, invariants after EVERY transition, with the next-cycle studio move and the terminal board spine driven through the REAL UI.",No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Loop-bound; Terminal-reached; Count-conserved; Trail invariants (bundle); Move-targets offered/absent; Participant self-move (sim); Operator move (real board); Reads the trail; Reveals card; Selects the queue; Reads token stage; CF side-effect spy; CF side-effect assert; Reads the log; Reads stage counts; Polls board counts; board.assertMoveTargets,,,
V7 · uP! - Next Cycle — closed-loop walk to terminal (WF-uPNextCycle-001),queue/variations/up-next-cycle.spec.ts,"form-write integrity: each of the 4 self-movable stages self-moves to exactly its oracle edge, one log row","FORM-WRITE INTEGRITY (flow-config.md §5 V2/V7) — the 4 self-movable FORM stages each write exactly ONE `queue stage log` row on the participant self-move, and that row's prev→curr equals the oracle's selfmove+selfmv:true edge. Reads the rows the PRODUCT/self-move wrote — never a value the test computed. (Driven via the participant-sim self-move stand-in, the allowed Flutter-self-move substitute; the integrity is proven against the PRODUCT log + the oracle, not against the write.)",No-stage-skipped; Participant self-move (sim); Reads token stage; Reads the log,,,
V7 · uP! - Next Cycle — closed-loop walk to terminal (WF-uPNextCycle-001),queue/variations/up-next-cycle.spec.ts,no-skip invariant rejects the V7 drift skips: DRC→ATC-Preparation (D1) and Diagnostics/ATC-Briefing→Consultation (D2),"DRIFT NEGATIVES (flow-config.md §3 D1/D2) — assertNoStageSkipped must REJECT the V7 backbone-adjacent-but-oracle-illegal moves, proving it reads the ORACLE, not the stages[] array. D1: DRC → ATC Preparation (DRC is dead-forward; only legal exit is BACK→Diagnostics). D2: Diagnostics → Consultation AND ATC Briefing → Consultation (Consultation off the V7 happy path). We write the ILLEGAL hop via the stand-in (a real product `queue stage log` row the guard will read), then assert the guard's VERDICT (it throws) — the asserted value is the verdict, never a read-back.",No-stage-skipped; No-fatal; Participant self-move (sim),,,
V7 · uP! - Next Cycle — closed-loop walk to terminal (WF-uPNextCycle-001),queue/variations/up-next-cycle.spec.ts,"journey ${ji}/${FORWARD_JOURNEYS.length - 1} (→ ${terminal}, ${journey.length} stages) walks entry→terminal; invariants hold after every transition",,No-orphan; No-stage-skipped; Every-move-logged {minNonSelf}; Loop-bound; Terminal-reached; Count-conserved; Trail invariants (bundle); Participant self-move (sim); Operator move (real board); Reads the trail; Reads all board counts; Reveals card; Selects the queue; Reads token stage; CF side-effect spy; CF side-effect assert; Reads the log; Reads stage counts; Polls board counts,,,
V9 · ${VARIATION_NAME} (${VID}) — single-stage parking (UPH-00/01/02 + journey walk),queue/variations/up-prep-hold.spec.ts,"UPH-00 — oracle: single stage IS the terminal (0 out-edges), selfmovable false, backbone len 1; orphan/dangling baseline; 1 forward journey","UPH-00 — STATIC ORACLE parity (no UI): entry==terminal, ZERO out-edges, selfmovable false, backbone length 1, the documented global-orphan / no-dangling baseline, AND the forward-journey enumerator yields exactly the singleton journey.",,,,
V9 · ${VARIATION_NAME} (${VID}) — single-stage parking (UPH-00/01/02 + journey walk),queue/variations/up-prep-hold.spec.ts,"UPH-01 — board renders the parking column with the lone token, move-dropdown offers ZERO enabled targets, count stable","UPH-01 — THE REAL BOARD: one simple column holds the lone token; the move-dropdown is EMPTY (zero enabled targets); the board's column count is STABLE (no drift). APP-computed, no move written.",No-orphan; Terminal-reached; No-enabled-targets; Reads the trail; Reads a board count; Selects the queue; board.assertNoEnabledMoveTargets,,,
