Suite,Spec file,Test case
Queue (desktop),queue/oracle-selftest.spec.ts,healthy config: oracle returns the known real issues only (2 documented orphans)
Queue (desktop),queue/oracle-selftest.spec.ts,detects a DANGLING nextstage edge (broken routing) → not ok
Queue (desktop),queue/oracle-selftest.spec.ts,detects a NEW orphan stage (added but unrouted) → flagged
Queue (desktop),queue/oracle-selftest.spec.ts,detects a variation that cannot reach a terminal (cycle with no exit)
Queue (desktop),queue/selfmovable-gate.spec.ts,V:${v.variationname} — every stage's selfmovable flag matches the flow-model oracle (config parity)
Queue (desktop),queue/selfmovable-gate.spec.ts,"V:${v.variationname} — a participant cannot skip the ""${gate.stage}"" operator gate (REAL board: operator-only forward, no self-advance)"
Queue (desktop),queue/selfmovable-gate.spec.ts,"V:${v.variationname} — single-stage parking terminal has no participant self-advance (no gate, no CTA)"
Queue (desktop),queue/studio-core.spec.ts,SS-00 My Arena loads for a seeded studio member; no false empty-state
Queue (desktop),queue/studio-core.spec.ts,SS-01 studio buttons render for the acting member; select + live_tv are app-computed
Queue (desktop),queue/studio-core.spec.ts,SS-02 check-in toggle flip writes exactly one studio checkin log row
Queue (desktop),queue/studio-core.spec.ts,SS-03 waiting list renders only the app-eligible token
Queue (desktop),queue/studio-core.spec.ts,"SS-04 Bring To Studio creates exactly one studioinvitation (~+2min expiry, clientresponse null)"
Queue (desktop),queue/studio-core.spec.ts,SS-05 participant accept yields a live assignment (app/CF); deny yields none
Queue (desktop),queue/studio-core.spec.ts,SS-06 assign opens a session: token↔live-assignment↔pairing triangle + one studio stage-log
Queue (desktop),queue/studio-core.spec.ts,SS-07 live-panel Forms widget shows the seeded non-zero count (cross-DB lower bound); ATC reads 0 by design
Queue (desktop),queue/studio-core.spec.ts,SS-08 validate AEL writes an interim crossover doc and flips the flag to validated
Queue (desktop),queue/studio-session.spec.ts,"SS-09 mark-procedures widget renders from cross-DB without fatal (ATC off-limits ⇒ 0 procedures, documented)"
Queue (desktop),queue/studio-session.spec.ts,SS-10 invite-more opens the dialog without tearing the session down; cancel commits nothing
Queue (desktop),queue/studio-session.spec.ts,SS-11a Zoom Start-Meeting broken-link guard alerts and opens no window
Queue (desktop),queue/studio-session.spec.ts,SS-11b /joinroom resolves the pre-join container + local-preview controls (routing only)
Queue (desktop),queue/studio-session.spec.ts,"SS-12 move-next completes the stage: ONE studio stage-log, live-assignment completed, token detached"
Queue (desktop),queue/studio-session.spec.ts,SS-13 cancelling the move-next confirmation performs NO partial move
Queue (desktop),queue/studio-session.spec.ts,SS-14 other-studio block renders only the studios the member is invited to (no visibility leak)
Queue (desktop),queue/studio-session.spec.ts,"SS-15 monitor renders a faithful, bijective card per seeded cohort live-assignment"
Queue (desktop),queue/studio-session.spec.ts,SS-15b a plain eis-only specialist is DENIED the arenastudioactivity monitor (negative role gate)
Queue (desktop),queue/studio-session.spec.ts,SS-15b (positive) a privileged role (admin) is admitted and the monitor cards render
Queue (desktop),queue/studio-session.spec.ts,SS-16 no-studio member sees the empty-state banner with zero ghost renders
Queue · variations,queue/variations/big-next-cycle.spec.ts,"BIGNC-00 seed + board load: BIGNC token renders, board column count is app-computed"
Queue · variations,queue/variations/big-next-cycle.spec.ts,"BIGNC-01 [SIM] form self-move AEL → uP! Life Report is a legal scoped self-move, logged once"
Queue · variations,queue/variations/big-next-cycle.spec.ts,"BIGNC-02 [REAL-UI] operator Diagnostics → ATC Briefing: scoped target offered, board counts drift, logged"
Queue · variations,queue/variations/big-next-cycle.spec.ts,BIGNC-03 [REAL-UI] operator-into-Activity: a live studio session couples the token (live-assignment exists)
Queue · variations,queue/variations/big-next-cycle.spec.ts,"BIGNC-04 [REAL-UI] specialist close: one studio stage-log, live-assignment completed, token detached"
Queue · variations,queue/variations/big-next-cycle.spec.ts,"BIGNC-05 [REAL-UI] operator terminal + delivery completion: lands Completed, updateDeliveryStatus(""completed"")"
Queue · variations,queue/variations/big-next-cycle.spec.ts,"BIGNC-06 bounded loop ≤2: Diagnostics ↔ DRC round-trip twice via REAL board, 3rd would be rejected (D1)"
Queue · variations,queue/variations/lyl-first-cycle.spec.ts,"LYL-FC-WF-01 — walk entry→Completed mixing actors; every transition legal, logged, count-conserved"
Queue · variations,queue/variations/lyl-first-cycle.spec.ts,"LYL-FC-WF-02 — Scope Enhancement self-loop is bound ≤ 2 (real board ""Send Back""); 3rd would fail loop-bound"
Queue · variations,queue/variations/lyl-first-cycle.spec.ts,LYL-FC-WF-03 — Diagnostics↔DRC round-trip ≤ 2; DRC→ATC Preparation is illegal (D1 dead-forward)
Queue · variations,queue/variations/lyl-next-cycle.spec.ts,walks first→terminal mixing actors; every transition holds the silent-data-gap invariants
Queue · variations,queue/variations/lyl-next-cycle.spec.ts,"form-write integrity: each of the 4 self-movable stages self-moves to exactly its oracle edge, one log row"
Queue · variations,queue/variations/lyl-next-cycle.spec.ts,"journey ${ji}/${FORWARD_JOURNEYS.length - 1} (→ ${terminal}, ${journey.length} stages) walks entry→terminal; invariants hold after every transition"
Queue · variations,queue/variations/prodigies-first-cycle.spec.ts,PFC-WF-01 · ${label} — walk entry→${journey[journey.length - 1]}; invariants hold after every transition
Queue · variations,queue/variations/prodigies-first-cycle.spec.ts,"PFC-WF-01 · Scope Enhancement self-loop is bound ≤ 2 (real board ""Send Back""); a 3rd fails loop-bound"
Queue · variations,queue/variations/prodigies-first-cycle.spec.ts,"PFC-WF-01 · Diagnostics move-dropdown is V5-scoped — offers V5 stages, omits a non-V5 queue stage"
Queue · variations,queue/variations/prodigies-first-cycle.spec.ts,PFC-WF-01 · specialist studio move-next drives Diagnostics → ATC Preparation on the REAL studio surface
Queue · variations,queue/variations/prodigies-next-cycle.spec.ts,PNC-WF-01 walks Evolution Prep Orientation → Completed mixing actors; invariants hold after every transition; the Review→Self-Evolution-Report operator move is driven on the REAL board with board-rendered count-drift
Queue · variations,queue/variations/prodigies-next-cycle.spec.ts,"PNC-FWD ${label} — walk entry→terminal mixing actors; every transition legal, logged, oracle-scoped, count-conserved; >=1 REAL operator/board move"
Queue · variations,queue/variations/prodigies-next-cycle.spec.ts,PNC-WF-02 the Scope Enhancement and Diagnostics self-loops are bounded ≤2 (a 3rd traversal fails the loop guard)
Queue · variations,queue/variations/prodigies-next-cycle.spec.ts,PNC-WF-03 the no-skip invariant rejects the V4 drift skips: DRC→ATC-Preparation (D1) and Diagnostics/ATC-Briefing→Consultation (D2) are illegal oracle edges
Queue · variations,queue/variations/up-3rd-cycle.spec.ts,"UP3-WF-01-HAPPY — walk entry→Completed mixing actors (SIM + REAL board + REAL studio); every transition legal, logged, count-conserved"
Queue · variations,queue/variations/up-3rd-cycle.spec.ts,UP3-WF-01-LOOP — Diagnostics self-loop ≤ 2 AND Diagnostics↔DRC round-trip ≤ 2 (D1 dead-forward); a 3rd of either fails
Queue · variations,queue/variations/up-3rd-cycle.spec.ts,"UP3-WF-01-SCOPE — oracle parity + variation-scoped Diagnostics dropdown (EXACTLY 5 edges, no Consultation, no Self Evolution Report) + formref presence"
Queue · variations,queue/variations/up-3rd-cycle.spec.ts,"journey ${ji}/${FORWARD_JOURNEYS.length - 1} (→ ${terminal}, ${journey.length} stages) walks entry→terminal; invariants hold after every transition"
Queue · variations,queue/variations/up-first-cycle.spec.ts,"UPFC-HAPPY — walk entry→Completed mixing actors; every transition legal, logged, count-conserved"
Queue · variations,queue/variations/up-first-cycle.spec.ts,UPFC-LOOP — Diagnostics↔DRC round-trip ≤ 2 (D1 dead-forward) AND Consultation back-loop ≤ 2; a 3rd of either fails
Queue · variations,queue/variations/up-first-cycle.spec.ts,"UPFC-GAP — oracle parity: known-orphan/dangling baseline, and the variation-scoped Diagnostics dropdown (6 targets, no Consultation, keeps Self Evolution Report)"
Queue · variations,queue/variations/up-next-cycle.spec.ts,walks first→terminal mixing actors; every transition holds the silent-data-gap invariants; ATC Briefing never offers Consultation
Queue · variations,queue/variations/up-next-cycle.spec.ts,"form-write integrity: each of the 4 self-movable stages self-moves to exactly its oracle edge, one log row"
Queue · variations,queue/variations/up-next-cycle.spec.ts,no-skip invariant rejects the V7 drift skips: DRC→ATC-Preparation (D1) and Diagnostics/ATC-Briefing→Consultation (D2)
Queue · variations,queue/variations/up-next-cycle.spec.ts,"journey ${ji}/${FORWARD_JOURNEYS.length - 1} (→ ${terminal}, ${journey.length} stages) walks entry→terminal; invariants hold after every transition"
Queue · variations,queue/variations/up-prep-hold.spec.ts,"UPH-00 — oracle: single stage IS the terminal (0 out-edges), selfmovable false, backbone len 1; orphan/dangling baseline; 1 forward journey"
Queue · variations,queue/variations/up-prep-hold.spec.ts,"UPH-01 — board renders the parking column with the lone token, move-dropdown offers ZERO enabled targets, count stable"
Queue · variations,queue/variations/up-prep-hold.spec.ts,"UPH-02 — no-move/no-log: participant self-move never fires (selfmovable false), 0 stage-log rows, vacuous invariants hold"
Queue · variations,queue/variations/up-prep-hold.spec.ts,UPH-WALK[${j}] — forward journey {${label}} holds at entry==terminal with zero transitions; six invariants hold
Queue (desktop),queue/watch-videos.spec.ts,the WatchVideos dialog opens from the PAB Video action and renders without a fatal error / console error
Root / Conferencing,scheduling.spec.ts,book-appointment surfaces the seeded appointment type and a free slot
Support,support/chat.spec.ts,CS-06 chat screen shows the app-computed unread count for seeded admin-pending messages
Support,support/chat.spec.ts,"CS-07 sending a message writes a new message doc and sets chatstatus ""Responded"""
Support,support/chat.spec.ts,"CS-09 closing an open ticket writes status.status ""Closed"""
Support,support/chat.spec.ts,CS-10 flagging a ticket writes flag:true and the chosen severity
Support,support/chat.spec.ts,CS-11 unflagging a flagged ticket writes flag:false
Support,support/dashboard.spec.ts,"CS-01 chatxadmin lands on the dashboard and it renders (no bounce, no console error)"
Support,support/dashboard.spec.ts,CS-02 dashboard category table shows the app-computed open/close counts for the seeded category
Support,support/dashboard.spec.ts,CS-03 the Open filter card renders only open-status rows (no closed row visible)
Support,support/dashboard.spec.ts,"CS-12 the ""Assigned To"" filter excludes a ticket assigned to a different agent"
Support,support/dashboard.spec.ts,every seeded support route mounts (no guard-denied dialog)
Support,support/deep.spec.ts,CS-04 creating a ticket via the AddIssue dialog writes a clientissue doc with the app-computed issueno
Support,support/deep.spec.ts,"CS-08 sending a message on a ticket assigned to another agent is blocked (alert, no message written)"
Support,support/deep.spec.ts,"CS-16 no dashboard metric card shows NaN or ""undefined"" (all finite, app-computed)"
Support,support/deep.spec.ts,"CS-17 a non-chatxadmin participant is denied the dashboard (Access denied dialog, no Total card)"
Support,support/deep.spec.ts,CS-18 typing issue text in Search narrows the table to the matching ticket
Support,support/deep.spec.ts,CS-05 ticketCreated CF writes the automated second message on a new ticket (if deployed)
Support,support/deep.spec.ts,CS-15 ticketMsgNotification CF writes a notification log for a message with sender_uid (if deployed)
Support,support/deep.spec.ts,CS-14 autoCloseTickets closes a long-Responded ticket (scheduled CF — no test trigger / not deployed)
Workshops,workshops/workshop-dashboard.spec.ts,WS-07 dashboard Total Enrolled equals the Firestore count of enrolled docs (app-computed)
Workshops,workshops/workshop-dashboard.spec.ts,WS-11 the participant progress row renders the app-computed 50% (1 of 2 sub-challenges)
Workshops,workshops/workshop-dashboard.spec.ts,"WS-12 manual ""Move Next"" writes manualcompletion:true + status ""completed"" to participant workshop"
Workshops,workshops/workshop-dashboard.spec.ts,every seeded workshop route mounts (no /login bounce)
Workshops,workshops/workshops-deep.spec.ts,WS-02 create-workshop writes a new workshopconfiguration doc and navigates to its config page
Workshops,workshops/workshops-deep.spec.ts,WS-06 adding a curriculum and saving grows workshopconfiguration.challenges by 1
Workshops,workshops/workshops-deep.spec.ts,WS-10 toggling triggerFunction in Settings and saving writes triggerFunction:true
Workshops,workshops/workshops-deep.spec.ts,WS-08 enrolling a participant writes one enrolled doc + one participant-workshop doc
Workshops,workshops/workshops-deep.spec.ts,WS-DASH-SPLIT dashboard renders Total Started=1 / Not Started=1 / Active=1 from the seeded split
Workshops,workshops/workshops-deep.spec.ts,WS-09/WS-14 the dashboard Send-Email flow never reaches a production cloud function
Workshops,workshops/workshops-deep.spec.ts,WS-15 engagement dashboard active-participant count is bounded by the live active pool
Workshops,workshops/workshops-deep.spec.ts,WS-PRODUCT productpageworkshop renders the seeded product rows from static meta data
Workshops,workshops/workshops-deep.spec.ts,WS-13 duplicating the active workshop creates an active:false copy with the same title
Workshops,workshops/workshops-deep.spec.ts,legacy eiflix workshop routes mount for the admin (no /login bounce)
Workshops,workshops/workshops-list.spec.ts,WS-01 /workshops renders the live workshopconfiguration stream (seeded workshop appears)
Workshops,workshops/workshops-list.spec.ts,WS-03 active-status filter never shows more rows than the live count of active workshops
Workshops,workshops/workshops-list.spec.ts,WS-04 activating a workshop via the slide-toggle writes active:true to Firestore
Workshops,workshops/workshops-list.spec.ts,WS-05 workshopconfig detail-page save writes the typed title to Firestore
